dataset_id	endpoint	null_design	iteration	random_or	random_abs_log_or
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	724	1.4694154384346758	0.3848646607737783
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	725	1.1774537459391117	0.16335426455652202
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	726	1.2128374242726598	0.19296259317448713
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	727	0.7625395949250766	0.2711008440781781
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	728	1.1347775923139567	0.12643667782348225
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	729	0.9628085211765451	0.03790072270051825
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	730	1.1187813801881108	0.11224003954370787
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	731	1.2318684257983794	0.2085320621665214
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	732	0.9916626657910991	0.008372284175025894
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	733	1.4102734880748566	0.3437836487553098
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	734	1.4720253364987248	0.386639232453884
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	735	1.5306033028310553	0.4256619732582412
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	736	1.2753663507561726	0.24323347126431247
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	737	0.6784432504157537	0.38795444297565795
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	738	1.309235077529465	0.2694430563882091
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	739	1.4650826326894224	0.38191164544451156
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	740	1.1270783408140161	0.11962874534273377
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	741	1.866236720867643	0.6239239544367818
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	742	1.1606415038179798	0.1489728727915134
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	743	1.057649383037702	0.05604888251770981
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	744	1.2934385605573704	0.25730422291312366
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	745	1.027098042410733	0.02673739124946726
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	746	1.1203334382348948	0.11362635370909568
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	747	1.259208117584832	0.2304830452809593
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	748	1.3251105220384305	0.28149586881871924
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	749	1.3785936799153153	0.321063907036532
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	750	1.0786441623120457	0.07570484718816671
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	751	1.2062478303092814	0.18751457496210946
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	752	1.3956653735153752	0.3333712718210887
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	753	1.1825407102419605	0.1676652680572748
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	754	0.9562694271046831	0.04471557812129111
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	755	1.2657534205086785	0.23566753422147166
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	756	1.9998213866099153	0.6930578698768226
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	757	1.0348437856572854	0.034250483593900906
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	758	1.1545184985903243	0.1436833727159419
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	759	1.1694482356577376	0.15653204411957303
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	760	1.3948134631565139	0.3327606881648842
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	761	1.1368746491047634	0.12828296164128586
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	762	1.058628356623591	0.05697406699361544
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	763	1.2810551805675092	0.2476840981519584
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	764	1.542004982407456	0.4330835062691576
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	765	1.282281494725419	0.24864090906430256
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	766	1.4637426720954119	0.38099662966305675
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	767	1.6975113009907026	0.5291632378604844
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	768	1.0400360694621853	0.039255394727046734
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	769	1.2945698528098226	0.25817847998173704
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	770	1.3294553717415094	0.2847693634365212
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	771	1.078676084012638	0.07573444103326124
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	772	0.9905686777666568	0.009476078784137048
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	773	1.431897601726247	0.3590005588072855
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	774	1.0661812036340166	0.06408329594519475
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	775	1.1404250920350418	0.13140108065108166
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	776	1.2335130511844192	0.20986623754290867
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	777	1.1345890156585312	0.1262704846176802
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	778	1.1825965036161508	0.1677124478774338
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	779	1.2473440637172846	0.22101654180628677
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	780	1.4926198101486488	0.40053283786923505
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	781	0.858115280955049	0.15301682843221323
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	782	1.2206221178691352	0.19936066145329795
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	783	1.0675759351158813	0.06539059718878346
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	784	1.100530573979892	0.09579240349750817
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	785	1.1821344525820916	0.1673216625843093
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	786	1.153106121803859	0.14245927677733633
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	787	1.439509061020457	0.36430212561121167
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	788	0.9659418216584854	0.034651672609691625
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	789	1.199788524825154	0.18214531195137315
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	790	0.8915993808523546	0.11473837189377499
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	791	1.4419146718184646	0.3659718636157265
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	792	1.1838641040774898	0.16878375291285483
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	793	1.233096711343425	0.20952865690792294
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	794	1.2501755883522156	0.22328401213089988
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	795	1.0603856621442393	0.05863267416463283
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	796	0.860502568685602	0.1502386782268031
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	797	1.2971437491174955	0.2601647312032985
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	798	1.4834653718480941	0.3943808182775155
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	799	1.1840050505216544	0.16890280209600528
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	800	1.24272495805711	0.21730651536283502
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	801	1.3367869296225994	0.2902689208893387
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	802	1.1720170864173365	0.15872626990293306
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	803	1.0056750390896099	0.005658996720705784
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	804	1.2917419634896057	0.25599166675268653
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	805	0.9323087073746541	0.07009128805276771
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	806	1.250336367652906	0.2234126092372051
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	807	0.9499251481853009	0.051372088875648425
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	808	2.0995096250474887	0.7417038055790844
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	809	1.3638910798514903	0.31034170275149925
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	810	1.2130276032873089	0.1931193859167692
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	811	1.1548489392480874	0.14396954689039684
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	812	1.0774329248326153	0.07458129032271654
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	813	1.269277923856417	0.2384481748841731
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	814	1.3491096243088445	0.2994448373107667
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	815	1.115907526474724	0.10966799894412016
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	816	1.1280302762052157	0.12047299332312521
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	817	1.2277048810733324	0.20514647598345445
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	818	1.1649056296650249	0.15264007915723796
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	819	1.2539223586137789	0.2262765253128798
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	820	1.4531881191846376	0.3737598457084763
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	821	0.8259651254931036	0.19120272730514754
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	822	1.1011954326912854	0.09639634670350893
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	823	1.5687020748300964	0.4502485735221971
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	824	1.2176744829663906	0.19694287820441486
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	825	1.066458893264756	0.06434371459971847
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	826	1.3784045764568136	0.3209267263485419
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	827	0.9708060711989631	0.029628551339024138
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	828	1.257594625919497	0.22920086940083184
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	829	0.7797092064835197	0.24883424101086093
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	830	1.1171937534612422	0.11081996382839336
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	831	1.5210087396335406	0.41937375923930686
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	832	1.2583248061740606	0.229781317459502
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	833	1.3392716630148802	0.29212593113056773
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	834	0.7761747008594172	0.2533776541633922
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	835	1.2149395442874051	0.19469431776640805
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	836	1.681145343670984	0.5194753133128251
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	837	1.3703273685330053	0.3150496664283834
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	838	1.0644832811506446	0.06248949940433425
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	839	1.0522304628697297	0.05091216149187812
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	840	1.3646079452701618	0.31086716779918006
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	841	1.2348739599911236	0.21096890818445313
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	842	1.013904325036414	0.013808546709890698
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	843	1.1594018651814644	0.1479042386693675
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	844	1.436874220243951	0.3624700738602255
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	845	1.1547360575484917	0.14387179625567922
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	846	1.1502669197557045	0.13999401957855634
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	847	1.267580958514884	0.2371103270390031
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	848	0.7648619639648777	0.2680599006983211
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	849	1.564634818219286	0.44765245377253343
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	850	1.083500057050087	0.08019659464779354
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	851	0.7621121320505357	0.2716615791997513
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	852	0.8495880039358668	0.1630037482553198
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	853	1.2057336363539035	0.18708820853245461
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	854	1.1632150187306922	0.1511877392772893
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	855	1.0450356597954493	0.04405100904072845
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	856	1.4450524025573355	0.36814558565240635
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	857	1.0191500600783214	0.0189690054970402
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	858	1.0135096073089802	0.013419166202907347
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	859	1.0321208093623093	0.03161572354356446
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	860	1.4640969086038615	0.38123860774991186
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	861	1.0812283926003248	0.0780977953420318
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	862	1.3080986228818072	0.2685746499493215
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	863	1.5052466322010307	0.40895675999139425
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	864	1.2423382498027646	0.2169952892690731
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	865	1.5689048446789968	0.45037782479833494
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	866	1.0116517477780724	0.011584388892513113
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	867	1.3606077835109143	0.307931499558436
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	868	1.3089675218680403	0.2692386752128046
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	869	0.9923135361877877	0.00771615692975996
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	870	1.1498396239760844	0.1396224752379691
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	871	1.0739037886090108	0.07130040977320418
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	872	1.2032411969853911	0.18501891314306332
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	873	0.9274209456209737	0.07534772196499064
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	874	0.8822273252676269	0.12530551778551083
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	875	0.8446066633317716	0.16888424717908868
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	876	1.8174766239423021	0.5974490686879712
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	877	0.7631411220496069	0.27031230798539496
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	878	1.0370702734484016	0.03639969305397692
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	879	1.3224216203441357	0.2794646167135753
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	880	1.165310555820702	0.15298762301370508
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	881	1.2217795667818443	0.20030845722876703
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	882	1.0498244873180065	0.048622995262256885
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	883	1.2148650076850354	0.19463296583393871
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	884	1.5500059038131009	0.43825873983557934
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	885	1.3446532722349653	0.29613618966033045
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	886	1.3630121323441011	0.30969705388101715
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	887	1.0948284383626445	0.09059767369890613
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	888	1.1110035143651604	0.10526367389745878
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	889	0.9931867510773886	0.006836565069208908
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	890	1.1743758881356319	0.1607368474476862
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	891	1.0776028221309104	0.07473896501455074
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	892	1.077023260058724	0.07420099502434702
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	893	1.025824110878924	0.025496300160564353
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	894	1.160232008820461	0.1486199927232647
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	895	1.3732059514137698	0.3171481165664984
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	896	1.23714033098071	0.2128025315844943
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	897	1.024018169910527	0.023734270513141288
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	898	1.03059654313137	0.030137802677145362
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	899	1.0808200556873004	0.0777200638270855
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	900	1.147949158278604	0.13797700970290758
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	901	0.7281495630940391	0.3172488080756475
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	902	1.3134120983567943	0.2726284062115197
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	903	1.324928213549492	0.2813582795172665
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	904	1.0925669927005472	0.08852996665728011
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	905	1.227229649984489	0.20475931201735478
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	906	0.7021673344369274	0.3535835352177269
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	907	1.050858732153535	0.049607670066632505
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	908	1.3487230722684487	0.2991582724370208
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	909	1.0501732600932403	0.04895516016945314
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	910	1.3203597568796797	0.2779042425558245
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	911	1.458742633023389	0.3775748544076855
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	912	1.0678572584113715	0.06565407843274873
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	913	1.4004367234339512	0.336784133286356
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	914	0.8103058226976312	0.210343543687109
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	915	1.1329977773893944	0.12486702033996847
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	916	1.1690359703832367	0.15617945223316473
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	917	1.09190147066695	0.08792064492492416
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	918	1.1257111862402807	0.1184150014708318
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	919	1.1427781038351437	0.13346223108866945
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	920	1.17225884850004	0.158932527263647
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	921	1.4351011221107444	0.3612353150986622
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	922	1.2665510944008198	0.2362975326389825
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	923	0.9216533220907449	0.08158613254284851
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	924	1.6352011163770155	0.4917658037429004
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	925	1.0979377665845105	0.09343366259624922
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	926	1.1080287022761943	0.10258249257097701
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	927	0.7804285993003783	0.24791202392827036
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	928	1.0891211627724036	0.08537109834254358
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	929	1.118130350528425	0.11165796053797183
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	930	1.2797161996234976	0.24663833430408222
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	931	0.9640847544634106	0.03657606866843683
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	932	1.0468733540913528	0.04580796381881324
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	933	1.3325307847861023	0.28707997981996153
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	934	1.328025784992584	0.2836934672758244
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	935	1.3263333795941186	0.2824182776553834
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	936	1.2255511310668312	0.20339064573241938
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	937	0.9672070102730771	0.03334273170009015
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	938	1.2297570483873788	0.20681662823808117
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	939	0.9608838252359134	0.03990176677230699
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	940	0.8427241870666949	0.17111555474471635
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	941	1.013299412976809	0.013211752153708763
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	942	1.0943672203808743	0.09017631530021573
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	943	1.1891145075105614	0.1732089187995201
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	944	0.8566934882103464	0.15467508105614697
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	945	1.402907945784513	0.3385471865547012
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	946	1.108133784749914	0.1026773253952068
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	947	1.3675158340324025	0.3129958340640786
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	948	1.5514294193706082	0.43917671200596736
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	949	1.151745465487437	0.14127858776291966
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	950	1.5265252225629937	0.4229940561895974
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	951	1.0016160561060217	0.0016147516925006245
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	952	1.721915754721343	0.5434374818827243
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	953	1.2395868496336724	0.21477813831893489
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	954	1.135850373549917	0.12738159819961598
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	955	0.9777643133349775	0.022486626399736087
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	956	1.1026602700156611	0.097725687402441
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	957	1.5280079487643938	0.4239648928017364
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	958	1.422663289317515	0.35253067081181866
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	959	1.3627471700564107	0.3095026403183143
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	960	1.220010841921553	0.19885974552662267
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	961	0.8753458716431102	0.13313618884998268
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	962	1.1599003727535484	0.14833411587261175
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	963	1.0690267373056421	0.06674864324148394
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	964	1.1283603866079512	0.12076559372298609
