gene	nanostring_reference	compartment	disease	n_cells	pct_detected	mean_log1p_cpm
NCOR1	Fibroblasts	stromal	UC	166	26.506	0.31538
NCOR1	GC B cell	immune	CD	4	75.0	1.093
NCOR1	GC B cell	immune	HC	4	25.0	0.49498
NCOR1	GC B cell	immune	UC	153	16.993	0.21042
NCOR1	Glia	stromal	CD	31	12.903	0.23297
NCOR1	Glia	stromal	HC	65	21.538	0.33972
NCOR1	Glia	stromal	UC	6	0.0	0.0
NCOR1	Goblet	epithelial	CD	752	29.654	0.39867
NCOR1	Goblet	epithelial	HC	1211	24.112	0.34336
NCOR1	Goblet	epithelial	UC	112	14.286	0.21083
NCOR1	IDA macrophage	immune	CD	144	40.278	0.33303
NCOR1	IDA macrophage	immune	HC	18	44.444	0.39411
NCOR1	IDA macrophage	immune	UC	206	34.466	0.36443
NCOR1	ILC4	immune	CD	32	28.125	0.36914
NCOR1	ILC4	immune	HC	21	47.619	0.69392
NCOR1	ILC4	immune	UC	38	18.421	0.28474
NCOR1	Inflammatory fibroblasts	stromal	CD	84	52.381	0.39488
NCOR1	Inflammatory fibroblasts	stromal	HC	2	100.0	0.71642
NCOR1	Inflammatory fibroblasts	stromal	UC	121	55.372	0.54879
NCOR1	Inflammatory monocytes	immune	CD	33	12.121	0.21262
NCOR1	Inflammatory monocytes	immune	HC	5	0.0	0.0
NCOR1	Inflammatory monocytes	immune	UC	196	26.02	0.30791
NCOR1	M0	immune	CD	465	4.516	0.10129
NCOR1	M0	immune	HC	109	2.752	0.05344
NCOR1	M0	immune	UC	61	3.279	0.06477
NCOR1	M1	immune	CD	218	28.899	0.26642
NCOR1	M1	immune	UC	177	23.164	0.24854
NCOR1	M2	immune	CD	143	20.28	0.18296
NCOR1	M2	immune	HC	180	35.556	0.33765
NCOR1	M2	immune	UC	54	46.296	0.42149
NCOR1	MAIT	immune	CD	37	24.324	0.3352
NCOR1	MAIT	immune	HC	19	26.316	0.38267
NCOR1	MAIT	immune	UC	28	14.286	0.19152
NCOR1	MT T cells	immune	CD	139	16.547	0.39409
NCOR1	MT T cells	immune	HC	60	16.667	0.36948
NCOR1	MT T cells	immune	UC	109	11.927	0.29397
NCOR1	Mast	immune	CD	203	18.719	0.29676
NCOR1	Mast	immune	HC	344	11.337	0.17339
NCOR1	Mast	immune	UC	187	16.578	0.25651
NCOR1	Memory B cell	immune	CD	26	50.0	0.68139
NCOR1	Memory B cell	immune	HC	9	33.333	0.30576
NCOR1	Memory B cell	immune	UC	129	31.783	0.32876
NCOR1	Myofibroblasts	stromal	CD	49	32.653	0.44445
NCOR1	Myofibroblasts	stromal	HC	22	22.727	0.27857
NCOR1	Myofibroblasts	stromal	UC	35	28.571	0.32969
NCOR1	N1	immune	CD	272	2.206	0.05687
NCOR1	N1	immune	UC	127	1.575	0.04445
NCOR1	N2	immune	CD	188	0.0	0.0
NCOR1	N2	immune	UC	9	0.0	0.0
NCOR1	N3	immune	CD	125	0.0	0.0
NCOR1	N3	immune	UC	20	5.0	0.11473
NCOR1	NK	immune	CD	59	32.203	0.51915
NCOR1	NK	immune	HC	47	25.532	0.39617
NCOR1	NK	immune	UC	60	26.667	0.3853
NCOR1	Naïve B cell	immune	CD	141	23.404	0.32767
NCOR1	Naïve B cell	immune	HC	75	25.333	0.38233
NCOR1	Naïve B cell	immune	UC	125	17.6	0.24916
NCOR1	PC  immediate early response	immune	CD	137	27.737	0.22448
NCOR1	PC  immediate early response	immune	HC	206	14.563	0.11878
NCOR1	PC  immediate early response	immune	UC	255	21.176	0.13334
NCOR1	PC IgA	immune	CD	1438	31.154	0.13891
NCOR1	PC IgA	immune	HC	1409	24.627	0.09896
NCOR1	PC IgA	immune	UC	2491	18.788	0.0838
NCOR1	PC IgA IgM	immune	CD	539	4.082	0.0411
NCOR1	PC IgA IgM	immune	HC	299	24.749	0.09996
NCOR1	PC IgA IgM	immune	UC	538	14.498	0.05285
NCOR1	PC IgA heat shock	immune	CD	355	32.958	0.15419
NCOR1	PC IgA heat shock	immune	HC	627	33.014	0.14301
NCOR1	PC IgA heat shock	immune	UC	807	17.472	0.06934
NCOR1	PC IgG	immune	CD	1022	26.614	0.15204
NCOR1	PC IgG	immune	HC	383	28.198	0.15004
NCOR1	PC IgG	immune	UC	2260	20.708	0.09259
NCOR1	Paneth-like	epithelial	CD	87	27.586	0.31208
NCOR1	Paneth-like	epithelial	UC	5	0.0	0.0
NCOR1	Pericytes	stromal	CD	48	39.583	0.3784
NCOR1	Pericytes	stromal	HC	7	57.143	0.69474
NCOR1	Pericytes	stromal	UC	56	28.571	0.3299
NCOR1	Ribhi T cells	immune	CD	292	10.274	0.20478
NCOR1	Ribhi T cells	immune	HC	179	13.966	0.29135
NCOR1	Ribhi T cells	immune	UC	230	10.0	0.17716
NCOR1	S1	stromal	CD	234	37.179	0.38831
NCOR1	S1	stromal	HC	662	33.384	0.33269
NCOR1	S1	stromal	UC	161	23.602	0.27875
NCOR1	S2a	stromal	CD	60	26.667	0.30787
NCOR1	S2a	stromal	HC	58	32.759	0.37025
NCOR1	S2a	stromal	UC	88	39.773	0.43705
NCOR1	S2b	stromal	CD	23	34.783	0.33438
NCOR1	S2b	stromal	HC	48	43.75	0.46482
NCOR1	S2b	stromal	UC	38	31.579	0.39059
NCOR1	S3	stromal	CD	21	4.762	0.04813
NCOR1	S3	stromal	HC	54	37.037	0.39065
NCOR1	S3	stromal	UC	19	26.316	0.29956
NCOR1	Secretory progenitor	epithelial	CD	304	63.816	0.52186
NCOR1	Secretory progenitor	epithelial	HC	298	68.121	0.46771
NCOR1	Secretory progenitor	epithelial	UC	126	74.603	0.50942
NCOR1	T cells CCL20	immune	CD	525	40.381	0.56217
NCOR1	T cells CCL20	immune	HC	187	39.572	0.58394
NCOR1	T cells CCL20	immune	UC	449	28.953	0.445
NCOR1	Tregs	immune	CD	420	31.429	0.46981
NCOR1	Tregs	immune	HC	139	31.655	0.49386
NCOR1	Tregs	immune	UC	547	23.035	0.36453
NCOR1	Tuft cells	immune	CD	146	25.342	0.57614
NCOR1	Tuft cells	immune	HC	323	24.768	0.59078
NCOR1	Tuft cells	immune	UC	33	42.424	1.01617
NCOR1	gd IEL	immune	CD	245	45.714	0.63026
NCOR1	gd IEL	immune	HC	448	34.152	0.45422
NCOR1	gd IEL	immune	UC	89	32.584	0.5003
NCOR2	B cell	immune	CD	835	7.545	0.09014
NCOR2	B cell	immune	HC	324	4.012	0.05809
NCOR2	B cell	immune	UC	536	3.172	0.03694
NCOR2	BEST4 OTOP2	epithelial	CD	64	9.375	0.17443
NCOR2	BEST4 OTOP2	epithelial	HC	246	9.756	0.13143
NCOR2	BEST4 OTOP2	epithelial	UC	9	0.0	0.0
NCOR2	CD4	immune	CD	1650	5.515	0.06845
NCOR2	CD4	immune	HC	1022	6.947	0.08881
NCOR2	CD4	immune	UC	1452	3.512	0.04698
NCOR2	CD8	immune	CD	959	9.698	0.13469
NCOR2	CD8	immune	HC	920	6.413	0.08597
NCOR2	CD8	immune	UC	1005	4.478	0.06949
NCOR2	Colonocytes	epithelial	CD	2081	11.293	0.1297
NCOR2	Colonocytes	epithelial	HC	2946	10.048	0.09712
NCOR2	Colonocytes	epithelial	UC	508	12.205	0.13305
NCOR2	Cycling T cells	immune	CD	69	20.29	0.16959
NCOR2	Cycling T cells	immune	HC	34	26.471	0.25125
NCOR2	Cycling T cells	immune	UC	90	12.222	0.08984
NCOR2	Cycling TA	immune	CD	481	13.098	0.17588
NCOR2	Cycling TA	immune	HC	306	8.497	0.1185
NCOR2	Cycling TA	immune	UC	52	21.154	0.29671
NCOR2	Cycling cells	other	CD	113	15.929	0.07689
NCOR2	Cycling cells	other	HC	23	8.696	0.03387
NCOR2	Cycling cells	other	UC	370	9.73	0.05157
NCOR2	Cycling myeloid	immune	CD	25	12.0	0.07109
NCOR2	Cycling myeloid	immune	HC	5	20.0	0.36685
NCOR2	Cycling myeloid	immune	UC	3	0.0	0.0
NCOR2	DCs	immune	CD	101	27.723	0.20204
NCOR2	DCs	immune	HC	11	45.455	0.34561
NCOR2	DCs	immune	UC	87	17.241	0.12902
NCOR2	DN	immune	CD	182	3.846	0.05214
NCOR2	DN	immune	HC	173	2.312	0.03938
NCOR2	DN	immune	UC	173	1.734	0.02055
NCOR2	Endothelium	stromal	CD	115	20.87	0.16613
NCOR2	Endothelium	stromal	HC	70	24.286	0.20447
NCOR2	Endothelium	stromal	UC	159	23.899	0.20949
NCOR2	Enteroendocrine	epithelial	CD	5	0.0	0.0
NCOR2	Enteroendocrine	epithelial	HC	29	0.0	0.0
NCOR2	Enteroendocrine	epithelial	UC	3	33.333	0.58906
NCOR2	Eosinophils	immune	CD	18	0.0	0.0
NCOR2	Eosinophils	immune	HC	5	0.0	0.0
NCOR2	Eosinophils	immune	UC	34	2.941	0.07958
NCOR2	Epithelium Ribhi	epithelial	CD	781	4.738	0.07633
NCOR2	Epithelium Ribhi	epithelial	HC	1354	4.948	0.06715
NCOR2	Epithelium Ribhi	epithelial	UC	85	4.706	0.06273
NCOR2	FRCs	stromal	CD	19	42.105	0.45102
NCOR2	FRCs	stromal	HC	28	7.143	0.05021
NCOR2	FRCs	stromal	UC	21	19.048	0.16813
NCOR2	Fibroblasts	stromal	CD	95	18.947	0.26331
NCOR2	Fibroblasts	stromal	HC	156	16.667	0.20145
NCOR2	Fibroblasts	stromal	UC	166	13.855	0.16338
NCOR2	GC B cell	immune	CD	4	0.0	0.0
NCOR2	GC B cell	immune	HC	4	25.0	0.36009
NCOR2	GC B cell	immune	UC	153	9.15	0.1005
NCOR2	Glia	stromal	CD	31	9.677	0.16033
NCOR2	Glia	stromal	HC	65	13.846	0.27992
NCOR2	Glia	stromal	UC	6	0.0	0.0
NCOR2	Goblet	epithelial	CD	752	7.979	0.08513
NCOR2	Goblet	epithelial	HC	1211	5.037	0.06632
NCOR2	Goblet	epithelial	UC	112	4.464	0.05972
NCOR2	IDA macrophage	immune	CD	144	42.361	0.36126
NCOR2	IDA macrophage	immune	HC	18	22.222	0.24279
NCOR2	IDA macrophage	immune	UC	206	23.786	0.2497
NCOR2	ILC4	immune	CD	32	18.75	0.24786
NCOR2	ILC4	immune	HC	21	4.762	0.05058
NCOR2	ILC4	immune	UC	38	0.0	0.0
NCOR2	Inflammatory fibroblasts	stromal	CD	84	42.857	0.27859
NCOR2	Inflammatory fibroblasts	stromal	HC	2	0.0	0.0
NCOR2	Inflammatory fibroblasts	stromal	UC	121	32.231	0.25923
NCOR2	Inflammatory monocytes	immune	CD	33	6.061	0.11616
NCOR2	Inflammatory monocytes	immune	HC	5	40.0	0.59306
NCOR2	Inflammatory monocytes	immune	UC	196	20.408	0.24725
NCOR2	M0	immune	CD	465	3.226	0.07558
NCOR2	M0	immune	HC	109	4.587	0.10114
NCOR2	M0	immune	UC	61	4.918	0.10563
NCOR2	M1	immune	CD	218	29.817	0.26079
NCOR2	M1	immune	UC	177	21.469	0.24175
NCOR2	M2	immune	CD	143	15.385	0.16669
NCOR2	M2	immune	HC	180	27.778	0.24609
NCOR2	M2	immune	UC	54	24.074	0.16414
NCOR2	MAIT	immune	CD	37	8.108	0.12687
NCOR2	MAIT	immune	HC	19	0.0	0.0
NCOR2	MAIT	immune	UC	28	3.571	0.05592
NCOR2	MT T cells	immune	CD	139	2.158	0.04793
NCOR2	MT T cells	immune	HC	60	5.0	0.09717
NCOR2	MT T cells	immune	UC	109	4.587	0.10475
NCOR2	Mast	immune	CD	203	10.345	0.14457
NCOR2	Mast	immune	HC	344	9.593	0.14432
NCOR2	Mast	immune	UC	187	8.021	0.1242
NCOR2	Memory B cell	immune	CD	26	7.692	0.0673
NCOR2	Memory B cell	immune	HC	9	0.0	0.0
NCOR2	Memory B cell	immune	UC	129	13.178	0.14
NCOR2	Myofibroblasts	stromal	CD	49	26.531	0.309
NCOR2	Myofibroblasts	stromal	HC	22	22.727	0.42721
NCOR2	Myofibroblasts	stromal	UC	35	20.0	0.23368
NCOR2	N1	immune	CD	272	0.0	0.0
NCOR2	N1	immune	UC	127	0.787	0.0164
NCOR2	N2	immune	CD	188	2.66	0.07636
NCOR2	N2	immune	UC	9	0.0	0.0
NCOR2	N3	immune	CD	125	0.8	0.02873
NCOR2	N3	immune	UC	20	0.0	0.0
NCOR2	NK	immune	CD	59	8.475	0.13365
NCOR2	NK	immune	HC	47	0.0	0.0
NCOR2	NK	immune	UC	60	1.667	0.02155
NCOR2	Naïve B cell	immune	CD	141	7.092	0.09398
NCOR2	Naïve B cell	immune	HC	75	1.333	0.02514
NCOR2	Naïve B cell	immune	UC	125	3.2	0.03931
NCOR2	PC  immediate early response	immune	CD	137	6.569	0.05183
NCOR2	PC  immediate early response	immune	HC	206	5.825	0.04775
NCOR2	PC  immediate early response	immune	UC	255	4.314	0.01717
NCOR2	PC IgA	immune	CD	1438	10.362	0.04312
NCOR2	PC IgA	immune	HC	1409	8.375	0.03001
NCOR2	PC IgA	immune	UC	2491	4.416	0.01975
NCOR2	PC IgA IgM	immune	CD	539	0.557	0.00322
NCOR2	PC IgA IgM	immune	HC	299	7.023	0.02314
NCOR2	PC IgA IgM	immune	UC	538	4.275	0.01358
NCOR2	PC IgA heat shock	immune	CD	355	12.676	0.04939
NCOR2	PC IgA heat shock	immune	HC	627	8.134	0.03812
NCOR2	PC IgA heat shock	immune	UC	807	4.213	0.01437
NCOR2	PC IgG	immune	CD	1022	7.632	0.03569
NCOR2	PC IgG	immune	HC	383	7.05	0.04179
NCOR2	PC IgG	immune	UC	2260	5.044	0.02144
NCOR2	Paneth-like	epithelial	CD	87	4.598	0.04307
NCOR2	Paneth-like	epithelial	UC	5	0.0	0.0
NCOR2	Pericytes	stromal	CD	48	41.667	0.41696
NCOR2	Pericytes	stromal	HC	7	28.571	0.41094
NCOR2	Pericytes	stromal	UC	56	10.714	0.09087
NCOR2	Ribhi T cells	immune	CD	292	2.055	0.03286
NCOR2	Ribhi T cells	immune	HC	179	1.676	0.03776
NCOR2	Ribhi T cells	immune	UC	230	1.739	0.0348
NCOR2	S1	stromal	CD	234	26.496	0.26197
NCOR2	S1	stromal	HC	662	24.924	0.24264
NCOR2	S1	stromal	UC	161	13.043	0.15736
NCOR2	S2a	stromal	CD	60	16.667	0.17526
NCOR2	S2a	stromal	HC	58	18.966	0.22225
NCOR2	S2a	stromal	UC	88	10.227	0.07864
NCOR2	S2b	stromal	CD	23	26.087	0.19995
NCOR2	S2b	stromal	HC	48	10.417	0.09126
NCOR2	S2b	stromal	UC	38	18.421	0.19356
NCOR2	S3	stromal	CD	21	19.048	0.21282
NCOR2	S3	stromal	HC	54	25.926	0.2526
NCOR2	S3	stromal	UC	19	15.789	0.1216
NCOR2	Secretory progenitor	epithelial	CD	304	27.961	0.11922
NCOR2	Secretory progenitor	epithelial	HC	298	25.168	0.0974
NCOR2	Secretory progenitor	epithelial	UC	126	34.127	0.15159
NCOR2	T cells CCL20	immune	CD	525	9.905	0.12014
NCOR2	T cells CCL20	immune	HC	187	7.487	0.08491
NCOR2	T cells CCL20	immune	UC	449	5.568	0.07486
NCOR2	Tregs	immune	CD	420	10.476	0.13996
NCOR2	Tregs	immune	HC	139	10.072	0.1465
NCOR2	Tregs	immune	UC	547	6.581	0.09194
NCOR2	Tuft cells	immune	CD	146	8.904	0.177
NCOR2	Tuft cells	immune	HC	323	4.954	0.1056
NCOR2	Tuft cells	immune	UC	33	0.0	0.0
NCOR2	gd IEL	immune	CD	245	8.163	0.09383
NCOR2	gd IEL	immune	HC	448	7.143	0.08814
NCOR2	gd IEL	immune	UC	89	3.371	0.04923
OCLN	B cell	immune	CD	835	1.317	0.01589
OCLN	B cell	immune	HC	324	0.309	0.00294
OCLN	B cell	immune	UC	536	0.187	0.00411
OCLN	BEST4 OTOP2	epithelial	CD	64	9.375	0.11363
OCLN	BEST4 OTOP2	epithelial	HC	246	12.602	0.15371
OCLN	BEST4 OTOP2	epithelial	UC	9	11.111	0.08165
OCLN	CD4	immune	CD	1650	0.909	0.01046
OCLN	CD4	immune	HC	1022	0.196	0.00241
OCLN	CD4	immune	UC	1452	0.275	0.00389
OCLN	CD8	immune	CD	959	0.938	0.01316
OCLN	CD8	immune	HC	920	0.435	0.00535
OCLN	CD8	immune	UC	1005	0.0	0.0
OCLN	Colonocytes	epithelial	CD	2081	15.473	0.17314
OCLN	Colonocytes	epithelial	HC	2946	18.058	0.19256
OCLN	Colonocytes	epithelial	UC	508	16.535	0.17159
OCLN	Cycling T cells	immune	CD	69	1.449	0.01106
OCLN	Cycling T cells	immune	HC	34	2.941	0.02951
OCLN	Cycling T cells	immune	UC	90	1.111	0.0037
OCLN	Cycling TA	immune	CD	481	12.058	0.1572
OCLN	Cycling TA	immune	HC	306	7.843	0.11151
OCLN	Cycling TA	immune	UC	52	7.692	0.09383
OCLN	Cycling cells	other	CD	113	0.885	0.00271
OCLN	Cycling cells	other	HC	23	0.0	0.0
OCLN	Cycling cells	other	UC	370	1.081	0.00323
OCLN	Cycling myeloid	immune	CD	25	0.0	0.0
OCLN	Cycling myeloid	immune	HC	5	0.0	0.0
OCLN	Cycling myeloid	immune	UC	3	0.0	0.0
OCLN	DCs	immune	CD	101	0.0	0.0
OCLN	DCs	immune	HC	11	0.0	0.0
OCLN	DCs	immune	UC	87	1.149	0.01193
OCLN	DN	immune	CD	182	0.0	0.0
OCLN	DN	immune	HC	173	0.0	0.0
OCLN	DN	immune	UC	173	0.0	0.0
OCLN	Endothelium	stromal	CD	115	10.435	0.09275
OCLN	Endothelium	stromal	HC	70	2.857	0.02195
OCLN	Endothelium	stromal	UC	159	3.774	0.02611
OCLN	Enteroendocrine	epithelial	CD	5	0.0	0.0
OCLN	Enteroendocrine	epithelial	HC	29	6.897	0.0684
OCLN	Enteroendocrine	epithelial	UC	3	0.0	0.0
OCLN	Eosinophils	immune	CD	18	0.0	0.0
OCLN	Eosinophils	immune	HC	5	0.0	0.0
OCLN	Eosinophils	immune	UC	34	0.0	0.0
OCLN	Epithelium Ribhi	epithelial	CD	781	6.402	0.0838
OCLN	Epithelium Ribhi	epithelial	HC	1354	6.721	0.08394
OCLN	Epithelium Ribhi	epithelial	UC	85	7.059	0.11463
OCLN	FRCs	stromal	CD	19	0.0	0.0
OCLN	FRCs	stromal	HC	28	0.0	0.0
OCLN	FRCs	stromal	UC	21	0.0	0.0
OCLN	Fibroblasts	stromal	CD	95	0.0	0.0
OCLN	Fibroblasts	stromal	HC	156	1.923	0.01703
OCLN	Fibroblasts	stromal	UC	166	1.205	0.00821
OCLN	GC B cell	immune	CD	4	0.0	0.0
OCLN	GC B cell	immune	HC	4	0.0	0.0
OCLN	GC B cell	immune	UC	153	1.307	0.01179
OCLN	Glia	stromal	CD	31	6.452	0.13648
OCLN	Glia	stromal	HC	65	1.538	0.01496
OCLN	Glia	stromal	UC	6	0.0	0.0
OCLN	Goblet	epithelial	CD	752	8.777	0.08693
OCLN	Goblet	epithelial	HC	1211	5.615	0.07583
OCLN	Goblet	epithelial	UC	112	8.929	0.11169
OCLN	IDA macrophage	immune	CD	144	0.694	0.00403
OCLN	IDA macrophage	immune	HC	18	0.0	0.0
OCLN	IDA macrophage	immune	UC	206	0.485	0.00272
OCLN	ILC4	immune	CD	32	3.125	0.02223
OCLN	ILC4	immune	HC	21	0.0	0.0
OCLN	ILC4	immune	UC	38	0.0	0.0
OCLN	Inflammatory fibroblasts	stromal	CD	84	0.0	0.0
OCLN	Inflammatory fibroblasts	stromal	HC	2	0.0	0.0
OCLN	Inflammatory fibroblasts	stromal	UC	121	0.0	0.0
OCLN	Inflammatory monocytes	immune	CD	33	0.0	0.0
OCLN	Inflammatory monocytes	immune	HC	5	0.0	0.0
OCLN	Inflammatory monocytes	immune	UC	196	0.51	0.00386
OCLN	M0	immune	CD	465	0.215	0.00649
OCLN	M0	immune	HC	109	0.0	0.0
OCLN	M0	immune	UC	61	0.0	0.0
OCLN	M1	immune	CD	218	0.0	0.0
OCLN	M1	immune	UC	177	0.0	0.0
OCLN	M2	immune	CD	143	1.399	0.01487
OCLN	M2	immune	HC	180	1.667	0.00994
OCLN	M2	immune	UC	54	0.0	0.0
OCLN	MAIT	immune	CD	37	0.0	0.0
OCLN	MAIT	immune	HC	19	0.0	0.0
OCLN	MAIT	immune	UC	28	0.0	0.0
OCLN	MT T cells	immune	CD	139	2.158	0.04393
OCLN	MT T cells	immune	HC	60	0.0	0.0
OCLN	MT T cells	immune	UC	109	0.917	0.01889
OCLN	Mast	immune	CD	203	0.0	0.0
OCLN	Mast	immune	HC	344	0.872	0.01453
OCLN	Mast	immune	UC	187	0.0	0.0
OCLN	Memory B cell	immune	CD	26	3.846	0.0406
OCLN	Memory B cell	immune	HC	9	0.0	0.0
OCLN	Memory B cell	immune	UC	129	1.55	0.0154
OCLN	Myofibroblasts	stromal	CD	49	2.041	0.00943
OCLN	Myofibroblasts	stromal	HC	22	4.545	0.04569
OCLN	Myofibroblasts	stromal	UC	35	0.0	0.0
OCLN	N1	immune	CD	272	0.0	0.0
OCLN	N1	immune	UC	127	0.0	0.0
OCLN	N2	immune	CD	188	0.0	0.0
OCLN	N2	immune	UC	9	0.0	0.0
OCLN	N3	immune	CD	125	0.0	0.0
OCLN	N3	immune	UC	20	0.0	0.0
OCLN	NK	immune	CD	59	0.0	0.0
OCLN	NK	immune	HC	47	0.0	0.0
OCLN	NK	immune	UC	60	0.0	0.0
OCLN	Naïve B cell	immune	CD	141	2.128	0.02098
OCLN	Naïve B cell	immune	HC	75	0.0	0.0
OCLN	Naïve B cell	immune	UC	125	0.0	0.0
OCLN	PC  immediate early response	immune	CD	137	2.92	0.04023
OCLN	PC  immediate early response	immune	HC	206	0.971	0.00848
OCLN	PC  immediate early response	immune	UC	255	0.392	0.0015
OCLN	PC IgA	immune	CD	1438	2.225	0.00765
OCLN	PC IgA	immune	HC	1409	1.987	0.00895
OCLN	PC IgA	immune	UC	2491	0.682	0.00227
OCLN	PC IgA IgM	immune	CD	539	0.371	0.00088
OCLN	PC IgA IgM	immune	HC	299	0.669	0.00206
OCLN	PC IgA IgM	immune	UC	538	0.372	0.00112
OCLN	PC IgA heat shock	immune	CD	355	3.099	0.01114
OCLN	PC IgA heat shock	immune	HC	627	2.073	0.00883
OCLN	PC IgA heat shock	immune	UC	807	1.363	0.00543
OCLN	PC IgG	immune	CD	1022	1.174	0.00512
OCLN	PC IgG	immune	HC	383	0.783	0.00277
OCLN	PC IgG	immune	UC	2260	0.973	0.00345
OCLN	Paneth-like	epithelial	CD	87	6.897	0.05667
OCLN	Paneth-like	epithelial	UC	5	0.0	0.0
OCLN	Pericytes	stromal	CD	48	0.0	0.0
OCLN	Pericytes	stromal	HC	7	0.0	0.0
OCLN	Pericytes	stromal	UC	56	0.0	0.0
OCLN	Ribhi T cells	immune	CD	292	0.0	0.0
OCLN	Ribhi T cells	immune	HC	179	0.0	0.0
OCLN	Ribhi T cells	immune	UC	230	0.0	0.0
OCLN	S1	stromal	CD	234	3.846	0.03717
OCLN	S1	stromal	HC	662	1.964	0.01355
OCLN	S1	stromal	UC	161	0.621	0.00404
OCLN	S2a	stromal	CD	60	3.333	0.05594
OCLN	S2a	stromal	HC	58	1.724	0.01687
OCLN	S2a	stromal	UC	88	1.136	0.01232
OCLN	S2b	stromal	CD	23	4.348	0.02562
OCLN	S2b	stromal	HC	48	2.083	0.02615
OCLN	S2b	stromal	UC	38	0.0	0.0
OCLN	S3	stromal	CD	21	4.762	0.04813
OCLN	S3	stromal	HC	54	1.852	0.01333
OCLN	S3	stromal	UC	19	0.0	0.0
OCLN	Secretory progenitor	epithelial	CD	304	55.592	0.40377
OCLN	Secretory progenitor	epithelial	HC	298	68.121	0.4985
OCLN	Secretory progenitor	epithelial	UC	126	56.349	0.29829
OCLN	T cells CCL20	immune	CD	525	0.762	0.00879
OCLN	T cells CCL20	immune	HC	187	0.0	0.0
OCLN	T cells CCL20	immune	UC	449	0.223	0.00391
OCLN	Tregs	immune	CD	420	1.19	0.01649
OCLN	Tregs	immune	HC	139	0.719	0.00726
OCLN	Tregs	immune	UC	547	0.914	0.0126
OCLN	Tuft cells	immune	CD	146	2.74	0.03966
OCLN	Tuft cells	immune	HC	323	1.548	0.0394
OCLN	Tuft cells	immune	UC	33	0.0	0.0
OCLN	gd IEL	immune	CD	245	0.816	0.01178
OCLN	gd IEL	immune	HC	448	1.339	0.01695
OCLN	gd IEL	immune	UC	89	0.0	0.0
TJP1	B cell	immune	CD	835	0.12	0.00173
TJP1	B cell	immune	HC	324	0.0	0.0
TJP1	B cell	immune	UC	536	0.0	0.0
TJP1	BEST4 OTOP2	epithelial	CD	64	21.875	0.23115
TJP1	BEST4 OTOP2	epithelial	HC	246	21.951	0.29234
TJP1	BEST4 OTOP2	epithelial	UC	9	11.111	0.16091
TJP1	CD4	immune	CD	1650	0.0	0.0
TJP1	CD4	immune	HC	1022	0.0	0.0
TJP1	CD4	immune	UC	1452	0.0	0.0
TJP1	CD8	immune	CD	959	0.0	0.0
TJP1	CD8	immune	HC	920	0.109	0.00134
TJP1	CD8	immune	UC	1005	0.0	0.0
TJP1	Colonocytes	epithelial	CD	2081	17.107	0.19844
TJP1	Colonocytes	epithelial	HC	2946	25.56	0.29629
TJP1	Colonocytes	epithelial	UC	508	18.11	0.19574
TJP1	Cycling T cells	immune	CD	69	0.0	0.0
TJP1	Cycling T cells	immune	HC	34	0.0	0.0
TJP1	Cycling T cells	immune	UC	90	0.0	0.0
TJP1	Cycling TA	immune	CD	481	8.94	0.11091
TJP1	Cycling TA	immune	HC	306	7.19	0.10476
TJP1	Cycling TA	immune	UC	52	11.538	0.12526
TJP1	Cycling cells	other	CD	113	0.885	0.00243
TJP1	Cycling cells	other	HC	23	4.348	0.02277
TJP1	Cycling cells	other	UC	370	0.0	0.0
TJP1	Cycling myeloid	immune	CD	25	0.0	0.0
TJP1	Cycling myeloid	immune	HC	5	0.0	0.0
TJP1	Cycling myeloid	immune	UC	3	0.0	0.0
TJP1	DCs	immune	CD	101	0.0	0.0
TJP1	DCs	immune	HC	11	0.0	0.0
TJP1	DCs	immune	UC	87	0.0	0.0
TJP1	DN	immune	CD	182	0.0	0.0
TJP1	DN	immune	HC	173	0.0	0.0
TJP1	DN	immune	UC	173	0.0	0.0
TJP1	Endothelium	stromal	CD	115	63.478	0.82048
TJP1	Endothelium	stromal	HC	70	70.0	0.9214
TJP1	Endothelium	stromal	UC	159	52.83	0.56356
TJP1	Enteroendocrine	epithelial	CD	5	0.0	0.0
TJP1	Enteroendocrine	epithelial	HC	29	20.69	0.30459
TJP1	Enteroendocrine	epithelial	UC	3	33.333	0.58906
TJP1	Eosinophils	immune	CD	18	0.0	0.0
TJP1	Eosinophils	immune	HC	5	0.0	0.0
TJP1	Eosinophils	immune	UC	34	0.0	0.0
TJP1	Epithelium Ribhi	epithelial	CD	781	4.481	0.06412
TJP1	Epithelium Ribhi	epithelial	HC	1354	6.795	0.09788
TJP1	Epithelium Ribhi	epithelial	UC	85	5.882	0.09642
TJP1	FRCs	stromal	CD	19	42.105	0.46229
TJP1	FRCs	stromal	HC	28	21.429	0.16386
TJP1	FRCs	stromal	UC	21	38.095	0.35914
TJP1	Fibroblasts	stromal	CD	95	25.263	0.3309
TJP1	Fibroblasts	stromal	HC	156	25.641	0.29346
TJP1	Fibroblasts	stromal	UC	166	24.699	0.27246
TJP1	GC B cell	immune	CD	4	0.0	0.0
TJP1	GC B cell	immune	HC	4	0.0	0.0
TJP1	GC B cell	immune	UC	153	0.0	0.0
TJP1	Glia	stromal	CD	31	6.452	0.09627
TJP1	Glia	stromal	HC	65	21.538	0.32623
TJP1	Glia	stromal	UC	6	0.0	0.0
TJP1	Goblet	epithelial	CD	752	13.963	0.16968
